520	260	44	109
519	260	41	105
519	258	43	107
519	259	42	108
518	261	41	107
517	262	43	106
517	263	42	107
517	264	45	106
517	263	46	106
522	264	43	103
522	261	45	109
522	263	43	103
522	263	40	107
519	262	41	107
518	264	46	105
523	265	43	102
523	270	44	100
522	273	49	95
517	273	53	95
518	271	52	95
514	274	57	94
517	274	54	94
518	272	58	99
522	273	54	96
526	271	54	98
527	270	53	99
528	273	51	97
529	269	52	102
529	266	53	102
524	263	60	106
519	265	71	103
518	262	69	107
515	256	79	112
521	258	69	111
525	259	64	110
530	262	81	111
537	265	69	112
544	266	62	109
539	263	67	115
535	265	71	114
531	264	80	113
538	262	69	114
541	268	65	113
544	271	72	113
548	276	66	115
550	284	73	111
555	288	82	109
555	292	77	107
559	294	70	109
553	299	73	103
548	296	65	100
542	300	61	98
540	310	76	89
531	316	87	84
526	315	98	86
564	318	59	84
541	302	87	103
554	283	83	128
563	267	72	145
550	260	85	151
538	256	92	155
532	258	94	156
537	260	85	156
555	261	72	158
563	265	73	154
563	279	85	139
558	287	96	131
549	296	99	116
548	308	100	95
548	313	97	83
548	323	92	82
547	322	86	97
558	319	74	110
571	317	62	116
566	301	62	133
574	286	52	152
569	289	63	145
549	302	99	126
541	329	112	90
534	328	124	80
526	325	125	81
541	326	107	95
545	330	98	102
559	312	80	124
556	286	80	153
573	276	54	164
570	276	70	159
559	288	104	140
559	316	118	116
554	323	119	79
552	329	115	81
550	327	108	103
550	328	103	117
585	324	68	123
562	298	89	148
570	278	64	170
574	257	48	191
568	274	54	156
551	264	79	156
542	260	110	152
527	271	128	125
511	274	144	107
496	274	147	78
484	285	151	50
480	282	140	53
487	264	136	77
484	244	136	97
491	227	117	122
508	220	96	174
517	214	77	180
531	222	69	174
535	228	61	169
533	249	75	146
532	268	106	120
521	279	119	112
514	311	114	77
513	324	115	82
499	334	119	96
492	336	115	117
484	361	110	114
475	366	111	114
476	369	101	109
481	370	93	110
495	371	79	111
501	368	75	115
481	360	92	117
496	354	75	125
499	345	71	133
509	336	62	142
507	283	69	192
507	313	83	159
499	332	103	141
492	345	135	124
492	352	140	104
493	352	136	98
480	350	141	89
468	343	139	107
529	349	63	107
467	271	64	137
469	271	56	122
477	270	43	114
476	270	39	114
474	265	40	116
472	264	38	115
468	261	39	113
466	257	39	118
464	256	40	114
462	258	40	114
465	254	37	117
462	249	37	116
452	248	41	115
446	251	40	117
439	253	37	112
437	252	37	115
435	250	37	117
432	250	37	117
430	251	37	117
420	250	38	116
410	248	42	116
406	249	41	114
397	250	43	115
400	250	35	115
396	249	38	114
386	249	41	114
380	250	40	115
376	248	40	117
366	250	40	115
362	246	40	116
353	245	43	115
356	245	42	115
355	241	39	117
345	241	42	117
343	242	39	118
337	245	42	118
333	246	41	115
324	247	43	116
322	247	40	119
310	250	40	116
301	248	40	118
291	250	43	118
294	254	36	117
290	252	37	116
280	252	44	117
279	258	40	115
277	259	38	114
275	259	37	117
268	258	41	116
266	259	39	116
264	255	37	116
266	254	39	116
264	253	38	117
261	251	37	117
258	250	37	117
256	251	39	117
258	254	42	116
260	254	38	114
258	254	37	116
259	255	39	116
257	257	40	115
259	255	40	118
257	254	39	117
255	253	40	117
253	252	41	119
251	254	41	117
254	255	43	118
256	256	38	116
254	253	40	118
252	256	41	115
251	254	41	119
249	256	39	117
246	255	38	117
244	259	37	118
241	260	39	118
243	259	41	118
245	261	43	117
248	264	42	116
251	265	43	117
253	265	42	119
252	267	40	117
254	266	42	119
252	264	39	117
254	262	41	118
252	260	39	117
250	258	38	115
251	258	41	115
250	256	38	119
247	254	38	118
252	255	39	117
254	254	41	117
264	256	40	117
273	258	42	118
283	255	40	118
293	258	40	115
302	260	41	116
312	261	40	115
322	259	41	116
332	261	40	117
333	263	43	115
333	263	39	115
331	261	38	117
332	261	42	116
335	262	43	117
338	262	44	119
342	268	43	116
349	270	41	116
359	275	40	119
360	278	42	116
365	278	43	114
372	278	41	115
381	279	41	115
388	280	40	116
394	281	40	114
396	280	36	113
397	280	39	114
399	278	36	115
400	278	35	116
401	278	39	114
403	275	40	117
412	272	39	117
421	275	39	113
435	272	39	117
449	275	40	115
500	327	99	60
462	332	137	60
515	330	81	147
517	327	99	150
501	333	112	145
523	335	87	139
485	336	117	135
489	336	99	136
472	338	109	136
497	334	85	139
488	336	93	135
471	344	108	129
473	341	110	128
477	341	111	129
478	337	110	128
476	351	113	110
479	357	124	103
469	358	145	101
451	353	156	111
443	326	146	132
449	309	115	151
450	294	113	164
448	287	121	175
445	280	132	184
444	280	133	186
443	280	119	180
456	279	87	182
451	279	79	179
439	272	96	183
423	279	114	177
418	296	121	162
418	317	135	144
425	345	125	114
433	341	127	114
445	344	118	105
465	349	107	108
472	356	103	111
477	358	76	114
486	356	65	117
490	342	61	127
498	316	57	153
502	316	67	152
478	328	96	138
470	342	104	117
440	338	137	112
455	335	140	89
459	331	137	86
466	327	127	96
478	324	113	101
489	308	95	119
495	285	78	142
500	277	63	152
497	273	71	159
475	278	98	149
456	289	111	140
446	315	118	117
438	332	124	99
444	334	106	90
448	336	97	91
449	349	97	96
451	347	82	101
460	327	70	121
466	319	60	130
473	299	57	148
477	290	59	148
484	282	58	150
488	275	58	148
488	273	65	140
489	287	68	117
499	266	73	114
504	283	77	81
499	265	92	77
497	263	100	73
510	272	88	70
510	262	75	68
513	263	61	91
501	266	53	109
503	273	40	131
492	285	51	118
473	300	66	108
458	315	86	77
453	324	94	56
455	333	92	66
459	339	68	88
463	347	59	96
460	352	61	90
464	355	54	87
469	350	70	90
466	348	72	86
464	346	73	87
458	344	74	86
460	345	68	86
458	345	65	88
458	341	67	94
457	332	64	105
454	306	48	140
456	292	59	151
466	297	62	146
484	299	60	148
494	291	62	163
499	309	64	151
511	315	68	148
531	319	70	152
539	330	84	133
535	329	71	131
529	338	74	124
